time,x,y,z
24.363,0.011,-0.028,1.197
24.366,-0.064,0.009,0.939
24.367,-0.028,-0.018,1.068
24.372,-0.038,-0.064,1.089
24.373,-0.034,-0.034,0.890
24.375,0.000,-0.047,1.036
24.378,-0.002,-0.046,0.916
24.383,0.010,-0.032,0.993
24.388,-0.030,-0.008,1.006
24.389,-0.043,-0.011,1.020
24.389,-0.017,-0.031,1.082
24.390,-0.013,-0.012,0.900
24.393,-0.001,-0.048,1.026
24.400,0.022,-0.048,1.051
24.406,0.040,-0.032,0.930
24.406,0.056,-0.041,0.928
24.406,0.038,-0.039,1.042
24.406,0.021,-0.035,1.089
24.408,-0.018,0.005,0.972
24.410,-0.027,-0.022,1.026
24.413,-0.012,-0.004,1.032
24.415,-0.037,0.020,0.948
24.417,-0.017,-0.010,0.985
24.420,-0.022,-0.010,1.011
24.422,-0.002,0.023,0.997
24.425,-0.014,0.027,1.004
24.427,-0.017,0.024,1.044
24.430,-0.023,0.016,1.033
24.432,-0.033,0.008,0.947
24.435,-0.024,-0.008,0.982
24.437,-0.024,0.008,1.000
24.440,-0.030,0.017,0.980
24.442,-0.027,-0.008,1.017
24.446,-0.019,-0.015,1.024
24.448,-0.024,0.003,1.043
24.450,-0.025,-0.005,1.016
24.453,-0.014,0.007,1.008
24.455,-0.039,0.028,0.962
24.458,-0.050,0.007,1.011
24.460,-0.049,0.019,1.006
24.463,-0.064,0.026,0.899
24.466,-0.058,0.014,1.009
24.468,-0.060,0.017,1.094
24.471,-0.079,0.031,0.964
24.473,-0.053,-0.013,0.998
24.476,-0.025,-0.023,0.987
24.479,-0.028,-0.005,1.039
24.481,-0.025,-0.015,1.055
24.483,0.004,-0.012,0.932
24.486,0.027,-0.014,0.983
24.489,-0.000,-0.020,0.983
24.491,-0.017,-0.027,1.037
24.493,-0.023,-0.018,1.031
24.498,-0.033,-0.002,0.933
24.500,-0.022,-0.026,1.084
24.501,-0.054,-0.002,1.052
24.504,-0.067,-0.004,1.013
24.506,-0.053,-0.017,1.004
24.509,-0.050,-0.003,0.965
24.512,-0.050,-0.005,0.990
24.521,-0.067,-0.006,0.938
24.521,-0.070,-0.014,0.952
24.522,-0.053,-0.004,0.995
24.522,-0.051,-0.004,1.031
24.525,-0.033,-0.002,1.080
24.526,-0.019,-0.013,1.022
24.540,-0.031,-0.024,1.002
24.540,-0.017,-0.034,1.045
24.541,0.021,-0.025,0.943
24.541,0.013,-0.023,0.932
24.541,-0.019,-0.059,0.971
24.541,-0.028,-0.028,0.997
24.543,-0.048,-0.007,1.049
24.546,-0.052,0.015,1.047
24.549,-0.066,-0.001,1.012
24.551,-0.033,-0.005,1.025
24.554,-0.050,-0.019,1.078
24.557,-0.055,-0.019,1.003
24.559,-0.005,-0.021,0.939
24.562,0.021,0.006,0.894
24.564,-0.022,-0.035,0.934
24.566,-0.006,-0.033,1.089
24.569,-0.025,-0.012,1.023
24.571,-0.018,-0.006,0.981
24.574,0.012,-0.023,1.097
24.576,-0.007,-0.032,0.967
24.579,-0.005,-0.054,1.018
24.582,0.025,-0.076,1.053
24.584,0.024,-0.025,0.883
24.586,0.021,-0.027,0.969
24.589,-0.024,-0.008,1.017
24.591,-0.052,-0.013,1.026
24.594,-0.040,0.009,1.020
24.597,-0.041,-0.001,0.993
24.599,-0.025,-0.026,1.045
24.601,-0.002,-0.024,0.994
24.604,0.034,-0.047,0.984
24.606,0.052,-0.062,1.001
24.609,0.080,-0.056,0.919
24.614,0.077,-0.062,1.000
24.614,0.048,-0.052,0.991
24.617,0.031,-0.029,0.956
24.622,0.019,-0.036,0.961
24.622,-0.029,-0.032,1.071
24.624,-0.041,-0.015,1.043
24.627,-0.034,-0.011,1.012
24.636,-0.012,-0.033,1.133
24.636,-0.017,-0.022,0.969
24.636,0.030,-0.036,1.022
24.636,0.048,-0.047,1.018
24.639,0.061,-0.043,0.856
24.641,0.094,-0.084,0.922
24.644,0.095,-0.096,0.880
24.647,0.125,-0.103,0.927
24.657,0.148,-0.134,1.018
24.658,0.134,-0.107,0.919
24.658,0.157,-0.115,1.051
24.658,0.143,-0.117,1.113
24.659,0.105,-0.096,1.048
24.663,0.093,-0.106,1.065
24.664,0.071,-0.099,0.946
24.667,0.077,-0.090,0.953
24.669,0.080,-0.108,0.985
24.672,0.090,-0.105,1.014
24.674,0.099,-0.085,1.013
24.677,0.096,-0.081,0.976
24.680,0.112,-0.098,1.090
24.682,0.107,-0.101,1.039
24.684,0.109,-0.104,1.045
24.687,0.096,-0.126,1.017
24.689,0.070,-0.115,0.842
24.692,0.097,-0.095,0.944
24.699,0.102,-0.113,0.972
24.699,0.092,-0.106,0.909
24.700,0.127,-0.065,1.051
24.702,0.128,-0.066,1.049
24.707,0.127,-0.040,0.994
24.708,0.153,-0.032,1.151
24.710,0.121,-0.043,1.031
24.716,0.112,-0.033,0.955
24.716,0.119,-0.049,1.024
24.718,0.111,-0.007,0.951
24.719,0.110,-0.021,1.026
24.722,-0.021,-0.026,0.982
24.724,-0.108,-0.012,1.009
24.727,-0.098,-0.023,1.051
24.730,-0.083,-0.017,1.061
24.732,-0.097,-0.014,1.057
24.734,-0.090,0.002,1.035
24.737,-0.082,-0.002,1.041
24.740,-0.102,0.057,0.989
24.742,-0.098,0.051,0.981
24.745,-0.117,0.055,0.986
24.748,-0.154,0.044,0.981
24.750,-0.161,0.033,0.986
24.752,-0.163,0.032,0.998
24.755,-0.177,0.042,1.004
24.757,-0.172,0.046,1.014
24.760,-0.194,0.051,1.045
24.763,-0.196,0.062,1.071
24.766,-0.194,0.075,1.016
24.767,-0.198,0.088,0.934
24.770,-0.193,0.074,0.985
24.772,-0.200,0.063,1.015
24.775,-0.217,0.059,0.989
24.777,-0.177,0.049,1.018
24.781,-0.176,0.068,1.030
24.783,-0.185,0.072,1.051
24.785,-0.171,0.069,1.031
24.787,-0.152,0.099,0.979
24.790,-0.145,0.090,1.004
24.793,-0.148,0.097,0.995
24.799,-0.162,0.101,0.940
24.799,-0.148,0.088,1.008
24.801,-0.169,0.084,0.997
24.803,-0.189,0.061,1.027
24.805,-0.186,0.066,1.075
24.808,-0.188,0.081,0.975
24.810,-0.165,0.066,0.966
24.820,-0.143,0.068,0.979
24.820,-0.145,0.070,0.985
24.820,-0.118,0.071,0.987
24.820,-0.096,0.081,0.945
24.822,-0.085,0.084,0.973
24.825,-0.091,0.064,1.025
24.829,-0.084,0.025,1.061
24.830,-0.046,0.004,1.066
24.832,-0.013,-0.015,0.997
24.836,0.016,-0.041,0.978
24.839,0.016,-0.035,0.985
24.841,-0.008,-0.004,0.953
24.843,-0.039,-0.001,1.029
24.845,-0.070,0.023,1.042
24.848,-0.089,0.049,1.027
24.850,-0.118,0.032,1.044
24.853,-0.113,0.022,1.055
24.855,-0.088,0.005,1.018
24.857,-0.044,-0.008,0.960
24.860,-0.020,-0.021,1.016
24.864,-0.020,-0.022,0.972
24.865,-0.010,-0.024,0.926
24.868,0.002,-0.010,1.017
24.871,-0.011,0.002,0.985
24.873,-0.022,0.024,0.887
24.876,-0.015,0.008,1.038
24.879,-0.010,0.010,1.014
24.881,-0.027,0.006,1.037
24.884,-0.039,-0.030,1.084
24.885,-0.032,-0.017,1.025
24.888,-0.014,-0.038,1.099
24.891,-0.015,-0.045,1.018
24.894,-0.014,-0.038,0.849
24.897,0.006,-0.059,0.954
24.900,0.016,-0.047,0.952
24.910,0.025,-0.035,0.964
24.910,0.023,-0.029,1.042
24.910,-0.001,-0.035,1.083
24.910,0.011,-0.035,1.130
24.911,0.030,-0.028,1.103
24.914,0.013,-0.026,1.054
24.917,0.046,-0.040,0.906
24.919,0.080,-0.051,0.943
24.922,0.068,-0.060,0.920
24.923,0.030,-0.061,0.888
24.926,0.037,-0.056,1.080
24.929,-0.025,0.001,1.018
24.931,-0.044,-0.024,1.073
24.933,-0.036,-0.037,1.199
24.937,-0.050,-0.031,0.937
24.939,0.002,-0.069,0.993
24.941,0.012,-0.081,0.956
24.943,0.042,-0.041,0.886
24.946,0.042,-0.063,1.034
24.949,-0.018,-0.028,0.977
24.951,0.003,-0.004,1.110
24.953,-0.017,0.013,1.089
24.956,-0.019,0.015,1.011
24.959,-0.005,-0.040,1.104
24.965,-0.005,-0.038,0.981
24.965,0.021,-0.063,0.975
24.973,0.027,-0.045,0.989
24.974,-0.004,0.005,0.965
24.974,-0.033,0.012,0.976
24.975,-0.059,0.009,1.022
24.977,-0.086,-0.002,1.047
24.987,-0.099,-0.023,0.979
24.988,-0.066,-0.049,0.989
24.988,-0.070,-0.042,0.977
24.988,-0.059,-0.040,1.001
24.989,-0.041,-0.016,1.036
24.991,-0.042,0.043,0.990
24.993,-0.040,0.055,1.037
24.997,-0.043,0.072,1.024
24.999,-0.053,0.043,1.002
25.001,-0.055,0.015,1.015
25.004,-0.071,0.005,0.966
25.006,-0.078,-0.017,1.028
25.009,-0.101,-0.005,1.015
25.012,-0.108,0.008,1.023
25.014,-0.106,0.033,1.079
25.016,-0.106,0.056,1.017
25.019,-0.110,0.052,0.965
25.021,-0.114,0.047,0.955
25.024,-0.119,0.036,0.962
25.026,-0.121,0.027,0.954
25.031,-0.118,0.014,0.938
25.032,-0.106,0.009,1.035
25.034,-0.091,0.010,1.039
25.036,-0.108,0.042,1.053
25.039,-0.085,0.043,1.068
25.042,-0.071,0.062,0.974
25.052,-0.061,0.063,0.941
25.052,-0.074,0.060,0.994
25.052,-0.086,0.037,0.975
25.052,-0.099,0.031,0.973
25.054,-0.113,0.032,1.062
25.057,-0.151,0.027,1.043
25.059,-0.149,0.035,1.066
25.068,-0.146,0.031,1.038
25.068,-0.129,0.033,0.904
25.069,-0.096,0.032,1.006
25.069,-0.117,0.029,0.933
25.072,-0.096,0.050,0.896
25.074,-0.081,0.049,1.083
25.076,-0.095,0.056,0.928
25.079,-0.074,0.008,1.006
25.082,-0.051,-0.018,1.080
25.085,-0.043,-0.021,1.012
25.087,-0.011,-0.040,1.033
25.090,-0.009,-0.011,0.913
25.093,-0.005,0.009,0.958
25.096,-0.038,0.029,1.128
25.097,-0.087,0.050,1.055
25.099,-0.099,0.069,1.001
25.102,-0.133,0.048,1.028
25.104,-0.146,0.024,1.103
25.107,-0.173,0.010,0.993
25.109,-0.174,-0.006,0.937
25.112,-0.138,-0.021,1.023
25.115,-0.144,0.025,0.846
25.117,-0.132,0.050,0.928
25.120,-0.165,0.078,1.004
25.122,-0.193,0.112,0.980
25.124,-0.205,0.114,1.026
25.128,-0.205,0.118,0.971
25.130,-0.201,0.114,1.033
25.132,-0.169,0.109,0.936
25.134,-0.171,0.084,0.960
25.137,-0.193,0.081,1.064
25.140,-0.177,0.091,0.945
25.142,-0.199,0.075,1.002
25.147,-0.211,0.060,1.039
25.148,-0.182,0.090,0.926
25.153,-0.188,0.098,0.972
25.168,-0.179,0.089,0.890
25.168,-0.179,0.111,0.881
25.169,-0.193,0.097,0.967
25.169,-0.197,0.098,0.977
25.169,-0.220,0.094,1.098
25.170,-0.223,0.070,1.073
25.170,-0.234,0.059,1.115
25.170,-0.229,0.039,1.053
25.174,-0.204,0.041,0.900
25.175,-0.211,0.042,0.943
25.179,-0.193,0.052,0.888
25.180,-0.192,0.069,0.920
25.182,-0.204,0.082,1.050
25.185,-0.202,0.085,1.076
25.188,-0.216,0.066,1.131
25.191,-0.216,0.052,1.078
25.193,-0.206,0.030,0.978
25.195,-0.204,0.012,0.923
25.198,-0.196,0.002,0.886
25.200,-0.186,0.011,0.900
25.202,-0.153,0.018,0.960
25.205,-0.066,0.008,0.945
25.207,-0.063,0.030,1.062
25.210,-0.107,0.015,1.216
25.214,-0.058,0.039,1.076
25.215,-0.019,0.008,0.913
25.217,0.064,0.004,1.057
25.220,0.029,0.000,0.941
25.223,0.026,-0.007,0.880
25.225,-0.000,-0.005,1.110
25.228,-0.027,0.027,1.033
25.230,-0.065,0.014,1.053
25.233,-0.063,-0.017,1.063
25.235,-0.035,-0.021,0.980
25.238,-0.046,-0.015,0.951
25.240,-0.005,-0.008,1.013
25.243,0.008,0.002,0.996
25.246,-0.015,0.031,0.978
25.248,-0.032,-0.019,1.066
25.250,-0.009,-0.013,1.119
25.253,-0.015,0.014,1.036
25.255,0.006,-0.015,0.925
25.258,0.055,-0.057,1.018
25.260,0.033,-0.025,0.930
25.264,0.007,-0.037,0.931
25.266,0.025,-0.049,1.166
25.269,-0.018,0.019,1.019
25.271,-0.045,0.009,1.013
25.273,-0.027,-0.018,1.127
25.276,-0.045,-0.001,0.999
25.284,-0.032,0.000,0.903
25.284,0.003,-0.028,0.929
25.285,0.002,-0.026,0.933
25.286,-0.060,-0.022,0.995
25.288,-0.061,-0.025,1.070
25.290,-0.044,-0.034,1.108
25.293,-0.011,-0.011,1.062
25.296,-0.009,-0.018,0.939
25.298,0.021,-0.061,1.020
25.300,0.047,-0.049,1.016
25.303,0.013,-0.003,0.858
25.305,0.002,-0.024,1.039
25.308,-0.032,0.004,1.051
25.312,-0.057,0.021,0.955
25.314,-0.076,-0.025,1.111
25.316,-0.084,-0.029,1.057
25.319,-0.054,-0.009,0.980
25.321,-0.046,-0.006,0.958
25.324,-0.058,-0.025,0.979
25.326,-0.041,-0.005,1.032
25.330,-0.083,0.032,0.887
25.331,-0.072,-0.006,1.063
25.333,-0.054,0.018,1.104
25.336,-0.092,0.022,0.771
25.338,-0.046,-0.043,1.076
25.341,-0.048,-0.036,1.155
25.343,-0.049,0.001,0.925
25.346,-0.018,-0.018,1.028
25.349,-0.010,0.018,1.041
25.351,-0.046,0.030,1.024
25.353,-0.065,0.028,1.037
25.356,-0.076,0.033,0.997
25.359,-0.090,0.036,0.941
25.363,-0.110,0.034,0.999
25.364,-0.118,0.011,1.078
25.366,-0.142,0.001,1.014
25.369,-0.115,-0.001,0.990
25.372,-0.091,-0.016,1.039
25.374,-0.066,-0.009,0.988
25.376,-0.052,0.002,1.008
25.384,-0.043,0.008,0.968
25.384,-0.033,0.030,0.935
25.385,-0.034,0.032,1.004
25.390,-0.068,0.027,1.052
25.390,-0.062,0.008,1.057
25.392,-0.056,0.008,1.007
25.401,-0.050,-0.010,1.008
25.401,-0.052,-0.017,1.071
25.402,-0.050,-0.017,0.986
25.402,-0.072,-0.004,0.922
25.412,-0.075,-0.005,1.006
25.413,-0.097,0.024,1.051
25.413,-0.115,0.040,0.991
25.413,-0.107,0.019,1.001
25.414,-0.081,0.019,0.997
25.423,-0.086,-0.012,1.016
25.423,-0.045,-0.012,1.011
25.423,-0.028,-0.019,0.924
25.424,-0.000,-0.029,0.983
25.426,-0.015,-0.044,1.100
25.431,-0.033,-0.019,0.999
25.431,-0.019,-0.013,1.005
25.434,-0.011,-0.012,1.029
25.436,-0.041,0.007,0.963
25.440,-0.029,-0.022,1.007
25.442,-0.021,-0.019,1.022
25.445,-0.051,-0.022,0.936
25.447,-0.042,-0.030,1.086
25.449,-0.057,-0.001,1.085
25.453,-0.073,-0.007,0.996
25.454,-0.047,-0.010,1.048
25.457,-0.045,-0.019,0.962
25.460,-0.034,-0.024,0.958
25.464,0.007,-0.031,0.988
25.464,0.024,-0.024,0.898
25.467,0.025,-0.014,0.988
25.469,0.022,-0.029,1.112
25.472,-0.010,-0.017,1.059
25.474,-0.011,-0.035,1.049
25.478,0.045,-0.027,1.030
25.479,0.035,-0.046,0.996
25.482,0.019,-0.061,1.000
25.484,0.022,-0.049,0.921
25.488,0.043,-0.033,1.009
25.490,0.020,-0.017,0.996
25.492,0.005,-0.002,0.966
25.495,0.012,-0.034,1.099
25.497,0.024,-0.040,1.017
25.499,0.075,-0.071,1.024
25.502,0.102,-0.075,0.917
25.504,0.134,-0.083,0.884
25.507,0.146,-0.072,0.944
25.510,0.106,-0.050,0.815
25.515,0.120,-0.067,1.098
25.515,0.067,-0.019,1.083
25.518,0.026,-0.016,1.028
25.520,0.036,-0.069,1.184
25.524,0.074,-0.086,1.121
25.524,0.114,-0.111,1.011
25.535,0.114,-0.108,0.876
25.536,0.082,-0.115,0.911
25.536,0.062,-0.105,0.861
25.536,0.082,-0.120,0.929
25.537,0.102,-0.121,1.018
25.539,0.094,-0.099,0.935
25.542,0.124,-0.105,1.102
25.545,0.117,-0.104,1.066
25.547,0.098,-0.114,0.991
25.549,0.109,-0.122,1.042
25.552,0.106,-0.118,1.001
25.555,0.106,-0.107,0.988
25.557,0.098,-0.107,0.952
25.560,0.111,-0.099,1.001
25.563,0.116,-0.087,0.998
25.565,0.120,-0.074,0.992
25.567,0.127,-0.072,1.066
25.570,0.108,-0.052,0.916
25.572,0.130,-0.070,1.074
25.575,0.113,-0.078,1.004
25.578,0.108,-0.053,0.878
25.580,0.142,-0.061,1.087
25.583,0.103,-0.060,0.903
25.585,0.112,-0.047,0.926
25.587,0.122,-0.068,1.044
25.590,0.101,-0.050,0.956
25.592,0.109,-0.051,0.987
25.596,0.111,-0.066,1.011
25.597,0.122,-0.052,1.075
25.601,0.121,-0.025,1.072
25.603,0.061,-0.013,1.013
25.605,-0.005,0.014,1.056
25.607,-0.030,0.007,1.093
25.612,-0.066,0.023,0.973
25.614,-0.072,0.014,1.023
25.615,-0.100,0.017,1.010
25.618,-0.098,0.015,0.991
25.620,-0.112,-0.009,0.988
25.623,-0.114,-0.007,0.973
25.625,-0.099,-0.030,1.037
25.634,-0.096,0.005,0.904
25.634,-0.080,0.010,0.958
25.634,-0.069,0.032,0.975
25.646,-0.074,0.058,0.928
25.647,-0.080,0.024,1.020
25.647,-0.086,0.027,0.997
25.647,-0.085,0.025,1.016
25.647,-0.083,0.004,1.052
25.647,-0.085,0.002,1.013
25.653,-0.095,0.001,1.117
25.653,-0.087,0.002,1.053
25.662,-0.060,0.033,0.995
25.663,-0.076,0.032,1.059
25.663,-0.096,0.038,1.033
25.663,-0.091,0.042,1.010
25.667,-0.106,0.041,0.937
25.668,-0.105,0.028,0.981
25.670,-0.121,0.005,1.003
25.673,-0.116,0.002,0.964
25.675,-0.103,-0.011,1.005
25.678,-0.084,-0.002,0.984
25.680,-0.064,0.011,1.012
25.684,-0.060,0.028,0.996
25.685,-0.054,0.035,0.964
25.688,-0.023,0.035,0.977
25.691,-0.025,0.031,0.976
25.694,-0.045,0.016,1.021
25.695,-0.068,0.007,1.066
25.698,-0.064,0.015,1.101
25.700,-0.101,0.010,1.019
25.703,-0.100,0.009,1.030
25.705,-0.073,0.002,1.116
25.708,-0.091,0.020,0.924
25.714,-0.061,0.005,0.967
25.714,-0.056,0.008,0.928
25.720,-0.051,0.019,0.934
25.721,-0.053,0.001,1.079
25.721,-0.057,-0.006,0.944
25.723,-0.033,-0.017,1.082
25.725,-0.059,-0.022,1.055
25.735,-0.027,-0.025,0.954
25.735,0.014,-0.020,1.030
25.735,-0.011,-0.011,0.916
25.736,-0.007,-0.020,0.988
25.739,-0.004,-0.018,1.025
25.742,-0.026,0.008,0.995
25.744,-0.053,-0.019,1.053
25.746,-0.067,-0.022,1.042
25.749,-0.043,-0.021,1.065
25.751,-0.050,-0.033,0.999
25.754,-0.009,-0.050,0.980
25.756,-0.021,-0.047,1.004
25.759,-0.021,-0.023,0.950
25.761,-0.010,-0.019,1.024
25.764,-0.016,-0.005,0.985
25.766,-0.027,-0.007,1.011
25.768,-0.029,-0.030,0.986
25.771,-0.011,-0.035,1.028
25.773,0.007,-0.046,1.049
25.776,0.006,-0.028,0.920
25.779,0.050,-0.040,1.043
25.781,0.014,-0.016,1.013
25.783,-0.006,0.004,0.958
25.786,-0.007,0.005,1.124
25.790,-0.048,0.010,0.957
25.791,-0.027,0.006,0.946
25.795,-0.055,-0.039,1.021
25.796,-0.069,-0.059,1.053
25.800,-0.047,-0.054,1.001
25.802,-0.040,-0.041,0.942
25.804,-0.002,-0.030,1.105
25.807,-0.028,0.008,0.972
25.809,0.003,0.019,1.024
25.812,0.007,0.018,1.057
25.815,0.001,0.027,0.886
25.816,0.012,-0.005,1.036
25.819,-0.010,-0.014,1.002
25.821,-0.026,-0.015,1.033
25.823,-0.048,-0.021,1.037
25.826,-0.061,-0.004,1.010
25.830,-0.076,0.009,1.100
25.834,-0.068,0.026,1.005
25.835,-0.056,0.022,0.947
25.837,-0.050,0.014,1.022
25.839,-0.073,0.013,0.917
25.841,-0.062,0.005,0.987
25.846,-0.066,0.009,1.042
25.847,-0.076,0.011,0.938
25.849,-0.079,-0.001,1.104
25.851,-0.082,0.005,1.057
25.854,-0.046,0.030,0.964
25.856,-0.014,0.027,1.012
25.859,-0.021,0.030,0.956
25.862,-0.019,0.038,1.018
25.864,-0.064,0.038,0.956
25.866,-0.062,0.036,1.025
25.869,-0.086,0.027,1.093
25.871,-0.140,0.040,0.926
25.874,-0.125,-0.013,1.112
25.877,-0.128,0.002,1.038
25.880,-0.120,0.013,0.920
25.882,-0.088,-0.012,1.028
25.884,-0.101,0.025,0.911
25.887,-0.090,0.025,0.997
25.890,-0.104,0.038,1.001
25.892,-0.098,0.051,0.948
25.895,-0.091,0.049,1.073
25.897,-0.104,0.029,0.993
25.899,-0.074,0.013,1.023
25.902,-0.082,-0.005,1.043
25.904,-0.063,0.011,0.971
25.911,-0.050,0.020,1.034
25.911,-0.073,0.030,0.981
25.914,-0.077,0.029,0.965
25.915,-0.107,0.005,1.019
25.917,-0.118,0.024,1.042
25.919,-0.136,0.022,1.022
25.922,-0.137,0.021,0.974
25.924,-0.133,0.003,0.999
25.928,-0.126,-0.008,1.010
25.929,-0.110,-0.012,0.953
25.932,-0.044,-0.019,1.008
25.934,-0.044,-0.023,0.981
25.937,-0.019,-0.004,0.931
25.940,0.004,-0.015,1.016
25.943,-0.010,0.001,0.907
25.951,0.002,0.008,1.058
25.951,-0.021,-0.006,1.057
25.951,-0.043,0.032,1.022
25.952,-0.047,-0.017,1.164
25.955,-0.078,0.026,0.982
25.957,-0.090,-0.018,1.039
25.969,-0.050,-0.004,1.072
25.969,-0.081,-0.000,0.882
25.969,-0.061,-0.022,1.039
25.969,-0.080,-0.004,0.977
25.969,-0.061,-0.010,0.889
25.973,-0.055,0.012,1.078
25.975,-0.082,0.001,0.989
25.978,-0.060,0.026,0.980
25.979,-0.041,0.002,1.017
25.982,-0.038,0.017,0.938
25.985,-0.037,-0.020,1.007
25.987,-0.025,0.024,1.046
25.990,-0.045,0.003,0.990
25.992,-0.054,0.030,0.967
25.996,-0.060,0.016,1.055
25.997,-0.091,0.035,0.989
26.000,-0.098,0.002,1.056
26.002,-0.086,-0.000,1.013
26.005,-0.099,0.008,0.954
26.007,-0.083,-0.020,1.083
26.011,-0.078,0.014,1.017
26.013,-0.074,0.030,0.943
26.015,-0.067,0.028,0.994
26.017,-0.074,0.028,0.941
26.021,-0.061,0.029,1.033
26.023,-0.073,0.021,0.986
26.025,-0.077,0.012,0.923
26.028,-0.050,-0.009,1.038
26.031,-0.059,-0.004,0.995
26.033,-0.048,0.001,1.026
26.035,-0.041,0.012,1.093
26.038,-0.053,0.034,0.963
26.040,-0.064,0.021,0.992
26.047,-0.083,0.032,1.061
26.047,-0.095,0.022,0.968
26.056,-0.104,0.012,0.947
26.056,-0.108,-0.011,1.035
26.056,-0.133,-0.007,1.002
26.056,-0.123,0.001,1.021
26.058,-0.098,-0.005,0.988
26.072,-0.056,0.017,0.995
26.072,-0.066,-0.001,1.004
26.072,-0.054,0.019,0.957
26.073,-0.025,0.002,0.994
26.073,-0.022,0.028,0.912
26.073,-0.032,0.007,0.997
26.075,-0.040,-0.007,1.062
26.078,-0.050,0.021,1.029
26.080,-0.075,0.004,1.061
26.083,-0.058,0.003,0.969
26.086,-0.062,-0.009,1.040
26.089,-0.073,0.014,1.062
26.091,-0.096,0.003,0.953
26.094,-0.072,0.012,0.981
26.096,-0.095,0.034,0.949
26.098,-0.106,0.030,0.969
26.100,-0.114,0.013,1.063
26.103,-0.136,0.039,0.968
26.106,-0.110,0.026,1.047
26.109,-0.106,0.024,1.026
26.112,-0.093,0.035,1.024
26.114,-0.076,0.030,0.963
26.116,-0.072,0.044,0.911
26.118,-0.059,0.018,0.993
26.121,-0.077,0.058,0.900
26.123,-0.094,0.057,1.061
26.126,-0.154,0.052,1.030
26.130,-0.191,0.077,0.908
26.131,-0.204,0.067,1.148
26.133,-0.249,0.082,1.045
26.136,-0.240,0.083,1.025
26.138,-0.232,0.064,1.037
26.141,-0.208,0.078,0.848
26.144,-0.208,0.071,1.024
26.146,-0.178,0.086,0.947
26.149,-0.167,0.090,0.883
26.151,-0.177,0.071,0.953
26.154,-0.166,0.078,0.890
26.157,-0.185,0.081,1.007
26.163,-0.194,0.074,1.044
26.163,-0.179,0.089,0.983
26.165,-0.182,0.090,1.036
26.166,-0.174,0.097,0.997
26.168,-0.191,0.078,1.093
26.171,-0.177,0.073,0.994
26.173,-0.171,0.076,0.929
26.180,-0.196,0.060,1.029
26.180,-0.174,0.085,0.913
26.181,-0.188,0.079,0.969
26.183,-0.193,0.079,0.988
26.186,-0.193,0.085,0.973
26.189,-0.205,0.069,1.025
26.191,-0.207,0.073,1.026
26.201,-0.207,0.076,1.029
26.201,-0.198,0.068,0.959
26.202,-0.196,0.068,0.967
26.202,-0.195,0.063,0.981
26.204,-0.210,0.028,0.991
26.206,-0.199,0.024,0.958
26.209,-0.163,0.024,0.998
26.212,-0.105,0.015,1.057
26.214,-0.110,0.019,1.049
26.216,-0.098,0.035,0.993
26.219,-0.093,0.032,1.015
26.221,-0.090,0.033,1.045
26.224,-0.086,0.043,0.996
26.227,-0.063,0.049,0.980
26.230,-0.039,0.009,1.021
26.231,-0.056,0.019,0.947
26.234,-0.056,-0.007,1.048
26.237,-0.037,-0.023,1.049
26.239,-0.018,0.010,0.969
26.241,-0.005,-0.018,1.032
26.246,0.000,-0.006,1.024
26.247,0.002,0.008,1.022
26.249,0.016,0.013,1.063
26.251,0.009,0.022,0.970
26.254,0.014,0.013,0.980
26.256,0.001,-0.029,1.033
26.264,-0.003,-0.047,1.016
26.264,-0.001,-0.048,1.031
26.265,-0.002,-0.036,1.007
26.267,0.004,-0.039,1.032
26.269,0.005,-0.019,0.972
26.272,0.002,-0.018,0.995
26.274,0.009,-0.039,1.044
26.281,0.016,0.005,1.002
26.282,0.014,-0.026,1.015
26.282,0.020,-0.016,0.968
26.284,0.033,-0.056,1.064
26.287,0.029,-0.050,0.998
26.289,0.038,-0.072,0.983
26.291,0.070,-0.062,1.081
26.294,0.050,-0.028,0.938
26.297,0.054,-0.037,1.049
26.299,0.024,-0.034,1.087
26.302,-0.013,-0.008,0.973
26.305,0.001,-0.031,1.006
26.307,-0.008,-0.031,1.028
26.312,-0.024,-0.028,0.992
26.313,-0.041,-0.061,0.974
26.314,-0.007,-0.068,0.992
26.317,0.016,-0.049,1.060
26.319,-0.020,-0.024,0.975
26.322,0.006,-0.036,1.025
26.324,0.020,-0.030,1.012
26.327,0.011,-0.006,0.956
26.330,0.018,-0.033,1.084
26.332,0.023,-0.031,0.990
26.334,0.000,-0.026,0.901
26.337,0.007,-0.067,1.115
26.339,-0.029,-0.038,1.039
26.342,-0.066,-0.010,0.953
26.346,-0.039,-0.016,1.127
26.347,-0.070,0.012,0.982
26.349,-0.079,0.024,0.981
26.353,-0.076,-0.011,1.060
26.355,-0.080,0.025,0.902
26.358,-0.071,-0.013,0.985
26.361,-0.044,-0.019,0.972
26.364,-0.079,-0.011,1.002
26.365,-0.081,-0.046,1.074
26.367,-0.042,-0.017,0.985
26.370,-0.028,0.000,1.028
26.373,-0.043,-0.004,1.012
26.375,-0.032,0.002,0.988
26.380,-0.048,0.021,0.996
26.382,-0.059,0.023,0.977
26.384,-0.052,0.019,0.989
26.385,-0.080,0.038,1.044
26.388,-0.123,0.007,1.071
26.390,-0.113,-0.002,1.049
26.396,-0.104,-0.017,1.041
26.397,-0.098,0.000,0.980
