time,x,y,z
27.055,0.003,-0.037,1.109
27.058,-0.037,0.003,0.824
27.060,-0.002,-0.060,1.100
27.063,-0.026,-0.061,1.028
27.066,-0.039,-0.033,1.028
27.068,-0.038,-0.020,1.100
27.070,-0.042,0.005,1.082
27.073,-0.085,0.053,0.849
27.076,-0.067,0.021,1.061
27.078,-0.072,0.035,0.997
27.082,-0.105,0.011,0.897
27.084,-0.080,0.000,0.988
27.086,-0.087,-0.026,0.983
27.088,-0.080,-0.050,0.942
27.091,-0.063,-0.048,1.017
27.093,-0.038,-0.056,0.962
27.096,-0.022,-0.028,0.963
27.100,-0.002,-0.008,1.069
27.101,-0.007,0.028,0.927
27.103,0.033,0.035,1.057
27.106,0.009,0.067,1.072
27.108,-0.012,0.074,1.054
27.111,-0.034,0.033,1.063
27.113,-0.053,0.029,0.971
27.119,-0.051,-0.014,1.056
27.120,-0.062,-0.037,1.026
27.121,-0.069,-0.055,0.991
27.123,-0.063,-0.056,1.020
27.126,-0.087,-0.035,1.020
27.128,-0.083,-0.026,0.943
27.133,-0.065,-0.002,1.004
27.133,-0.073,0.005,0.937
27.136,-0.085,-0.009,0.932
27.138,-0.047,0.006,0.975
27.141,-0.054,0.021,1.007
27.143,-0.049,-0.013,1.072
27.146,-0.036,0.007,0.885
27.149,-0.002,0.006,0.984
27.151,-0.002,-0.010,1.056
27.153,-0.007,-0.043,0.981
27.156,0.013,0.001,1.117
27.158,0.018,0.056,1.198
27.161,-0.058,0.024,0.740
27.163,-0.018,0.012,1.118
27.175,-0.024,0.080,1.103
27.176,-0.123,-0.007,0.953
27.176,-0.080,-0.032,0.994
27.176,-0.059,-0.003,1.212
27.177,-0.135,-0.025,0.840
27.180,-0.110,-0.114,0.972
27.183,-0.024,-0.015,1.006
27.185,-0.037,0.000,0.858
27.188,-0.070,-0.112,0.893
27.189,-0.014,-0.035,0.995
27.191,-0.034,0.082,1.087
27.193,-0.036,0.075,1.075
27.196,-0.073,0.025,0.832
27.200,-0.027,0.057,1.101
27.201,-0.011,0.059,1.112
27.204,-0.059,-0.048,0.891
27.206,0.015,-0.033,1.197
27.209,-0.002,0.041,0.899
27.211,-0.058,-0.073,0.881
27.221,-0.005,-0.068,1.216
27.221,-0.040,0.053,0.947
27.222,-0.072,-0.044,0.965
27.222,-0.052,-0.048,1.057
27.229,-0.039,0.062,1.115
27.229,-0.082,0.018,0.925
27.230,-0.079,-0.033,0.982
27.239,-0.033,0.046,1.078
27.240,-0.102,0.072,0.831
27.240,-0.075,-0.082,1.052
27.240,-0.056,-0.072,0.945
27.241,-0.066,0.011,0.858
27.244,-0.043,-0.041,1.121
27.246,-0.034,-0.050,0.966
27.250,-0.034,0.012,0.965
27.253,0.013,0.020,1.108
27.254,-0.020,0.020,0.966
27.257,-0.010,0.013,1.042
27.259,-0.013,0.064,1.070
27.261,-0.029,0.042,1.023
27.267,-0.054,0.001,1.015
27.267,-0.047,-0.011,0.987
27.269,-0.039,-0.021,1.090
27.272,-0.064,-0.021,0.938
27.275,-0.052,-0.044,1.026
27.277,-0.036,-0.063,1.013
27.280,-0.056,-0.018,1.042
27.282,-0.090,0.010,0.954
27.284,-0.070,0.007,0.960
27.287,-0.069,0.056,0.955
27.289,-0.088,0.026,0.961
27.292,-0.092,-0.032,0.933
27.296,-0.057,-0.030,1.052
27.297,-0.057,0.001,0.939
27.299,-0.022,-0.019,1.062
27.302,-0.011,-0.034,1.000
27.304,-0.018,-0.039,0.957
27.307,0.023,-0.015,1.048
27.309,0.019,0.030,1.012
27.312,0.010,0.033,1.116
27.319,-0.010,0.069,1.000
27.319,-0.045,0.044,0.982
27.319,-0.047,0.038,1.111
27.322,-0.081,0.036,1.044
27.325,-0.120,-0.005,0.931
27.327,-0.081,-0.038,1.093
27.329,-0.093,-0.058,0.915
27.333,-0.088,-0.106,0.923
27.334,-0.055,-0.096,0.992
27.337,-0.042,-0.024,0.950
27.339,-0.047,-0.019,0.888
27.342,-0.024,0.002,1.057
27.344,-0.050,0.056,0.967
27.349,-0.046,0.036,1.081
27.350,-0.004,0.083,1.137
27.352,-0.064,0.075,0.826
27.355,-0.036,-0.002,1.012
27.357,0.003,0.002,1.146
27.359,-0.034,-0.022,0.887
27.362,-0.046,-0.069,1.033
27.366,0.010,-0.059,1.255
27.367,-0.061,0.019,0.748
27.370,-0.031,-0.050,1.121
27.372,0.007,0.009,1.064
27.375,-0.045,0.026,0.906
27.377,-0.049,0.016,1.122
27.380,-0.034,0.047,1.131
27.383,-0.110,0.050,0.718
27.385,-0.088,0.003,1.135
27.387,-0.068,0.016,0.959
27.390,-0.105,-0.046,0.871
27.393,-0.074,-0.076,1.008
27.395,-0.060,-0.062,1.042
27.402,-0.070,-0.058,0.906
27.402,-0.034,-0.016,1.020
27.403,-0.002,0.032,1.043
27.406,-0.029,0.014,0.932
27.408,0.005,-0.000,1.041
27.411,0.041,0.082,1.218
27.413,-0.034,0.070,0.930
27.417,-0.051,-0.010,0.899
27.434,0.011,0.050,1.130
27.434,-0.062,0.038,0.991
27.434,-0.100,-0.084,1.021
27.435,-0.017,-0.055,1.067
27.435,-0.056,0.005,0.962
27.435,-0.088,-0.051,1.039
27.436,-0.050,-0.049,1.054
27.436,-0.078,0.036,0.847
27.444,-0.070,0.020,1.047
27.445,-0.052,0.003,1.057
27.445,-0.130,0.013,0.761
27.445,-0.075,-0.001,1.076
27.459,-0.059,0.009,1.034
27.459,-0.123,-0.051,0.839
27.460,-0.054,-0.059,1.094
27.460,-0.004,-0.022,1.042
27.460,-0.035,-0.040,0.905
27.460,0.012,-0.012,1.180
27.463,0.019,0.048,0.994
27.468,-0.015,0.046,0.922
27.468,0.014,0.066,1.144
27.470,-0.050,0.071,1.007
27.473,-0.091,0.025,1.056
27.476,-0.083,0.047,1.016
27.479,-0.131,0.010,0.943
27.481,-0.109,-0.062,1.097
27.483,-0.135,-0.081,0.967
27.485,-0.140,-0.093,0.842
27.488,-0.084,-0.052,1.101
27.491,-0.111,-0.028,0.914
27.494,-0.122,-0.030,0.850
27.496,-0.073,0.001,1.085
27.499,-0.102,0.073,0.954
27.502,-0.119,0.034,1.074
27.503,-0.103,0.054,1.145
27.506,-0.145,0.048,0.794
27.508,-0.119,-0.018,1.032
27.511,-0.094,-0.031,1.081
27.513,-0.125,-0.033,0.901
27.516,-0.119,-0.086,0.950
27.518,-0.088,-0.060,1.083
27.520,-0.124,-0.016,1.091
27.523,-0.161,-0.000,0.968
27.525,-0.136,0.041,1.086
27.528,-0.135,0.084,1.069
27.533,-0.193,0.056,0.896
27.536,-0.198,-0.001,1.099
27.536,-0.183,0.020,0.949
27.538,-0.217,0.046,0.872
27.541,-0.207,-0.083,1.087
27.543,-0.222,-0.092,0.871
27.546,-0.208,-0.080,0.985
27.549,-0.165,-0.082,0.991
27.551,-0.163,-0.013,0.883
27.553,-0.114,0.005,1.044
27.556,-0.115,0.036,0.890
27.558,-0.084,0.029,1.147
27.561,-0.047,0.087,1.062
27.563,-0.107,0.097,0.825
27.566,-0.063,-0.002,1.157
27.569,-0.058,0.020,1.038
27.571,-0.085,-0.009,1.040
27.573,-0.067,-0.071,1.040
27.576,-0.053,-0.046,0.957
27.579,-0.043,-0.029,1.048
27.584,-0.062,-0.030,0.985
27.585,-0.044,-0.025,1.058
27.586,-0.085,0.049,0.937
27.589,-0.069,0.021,1.100
27.591,-0.069,0.064,0.953
27.594,-0.073,0.036,1.013
27.596,-0.040,0.011,0.954
27.601,-0.020,-0.009,0.937
27.602,0.009,-0.048,0.933
27.604,0.052,-0.029,0.969
27.607,0.048,-0.086,0.947
27.609,0.076,-0.089,1.082
27.611,0.102,0.041,1.078
27.616,0.053,0.030,0.934
27.617,0.111,0.056,1.105
27.619,0.121,0.074,1.141
27.621,0.052,0.097,0.822
27.624,0.070,-0.002,1.178
27.627,0.073,0.010,1.162
27.629,0.009,0.011,0.843
27.633,0.039,-0.065,1.071
27.634,0.106,-0.080,1.102
27.636,0.086,-0.051,0.880
27.639,0.121,-0.115,1.005
27.642,0.159,-0.040,0.981
27.644,0.142,0.006,0.931
27.646,0.116,0.007,0.893
27.650,0.141,-0.003,1.086
27.652,0.146,0.034,0.997
27.654,0.164,0.050,1.061
27.657,0.162,0.121,0.926
27.659,0.185,0.101,1.052
27.662,0.174,-0.013,1.162
27.666,0.173,0.053,1.018
27.667,0.180,0.055,1.086
27.682,0.154,0.022,0.970
27.682,0.181,0.049,1.027
27.682,0.181,0.060,1.005
27.683,0.170,0.032,0.994
27.683,0.183,0.038,1.025
27.683,0.190,0.066,1.025
27.687,0.196,0.066,1.068
27.687,0.202,0.058,1.082
27.690,0.181,0.044,0.981
27.692,0.179,0.017,1.008
27.694,0.192,-0.036,1.118
27.704,0.139,-0.069,0.918
27.704,0.163,-0.071,0.965
27.705,0.161,-0.114,1.046
27.705,0.166,-0.050,0.997
27.708,0.196,-0.002,1.037
27.710,0.204,-0.015,1.104
27.712,0.189,0.038,0.997
27.719,0.173,0.018,0.948
27.719,0.168,-0.075,1.047
27.720,0.164,-0.078,1.072
27.722,0.106,-0.054,0.807
27.725,0.021,-0.142,1.004
27.728,-0.261,-0.132,1.052
27.729,-0.263,-0.100,0.887
27.732,-0.270,-0.142,1.074
27.734,-0.255,-0.122,1.040
27.737,-0.219,-0.035,0.914
27.739,-0.244,-0.028,1.023
27.742,-0.237,-0.036,0.958
27.744,-0.224,0.024,0.857
27.748,-0.232,0.041,0.848
27.750,-0.244,0.033,0.887
27.752,-0.230,-0.023,0.855
27.755,-0.256,-0.041,1.004
27.757,-0.252,-0.055,1.022
27.760,-0.250,-0.078,0.941
27.762,-0.278,-0.094,0.984
27.766,-0.276,-0.073,0.979
27.775,-0.301,-0.044,1.081
27.775,-0.315,0.096,1.284
27.776,-0.194,0.172,0.829
27.776,-0.237,0.111,0.940
27.778,-0.283,0.100,1.154
27.790,-0.234,0.099,0.927
27.790,-0.278,-0.029,0.992
27.791,-0.327,-0.134,1.100
27.791,-0.267,-0.105,0.896
27.791,-0.273,-0.098,0.943
27.793,-0.308,-0.107,1.041
27.796,-0.251,-0.045,0.875
27.814,-0.239,0.043,0.907
27.815,-0.272,0.061,1.053
27.815,-0.251,0.102,1.012
27.817,-0.263,0.185,1.166
27.818,-0.183,0.148,0.770
27.818,-0.264,0.076,1.066
27.819,-0.257,0.058,1.063
27.819,-0.236,0.016,0.937
27.820,-0.285,-0.112,1.023
27.821,-0.295,-0.086,1.079
27.823,-0.259,0.013,1.013
27.825,-0.281,-0.036,1.093
27.828,-0.266,-0.011,1.079
27.832,-0.207,0.070,1.092
27.834,0.093,-0.037,0.921
27.835,0.126,-0.127,0.835
27.838,0.114,-0.139,1.008
27.841,0.098,-0.198,0.990
27.843,0.088,-0.241,0.981
27.845,0.091,-0.231,1.002
27.850,0.113,-0.175,1.066
27.851,0.114,-0.091,1.027
27.853,0.126,-0.001,0.963
27.856,0.173,0.140,1.030
27.858,0.173,0.204,0.978
27.861,0.177,0.218,1.063
27.863,0.199,0.257,1.313
27.866,0.115,0.228,0.898
27.868,0.117,0.206,0.840
27.870,0.209,0.245,1.166
27.873,0.206,0.217,1.081
27.876,0.188,0.099,1.038
27.878,0.124,-0.095,0.948
27.882,0.143,-0.048,1.027
27.883,0.123,-0.075,1.010
27.886,0.046,-0.147,1.132
27.888,-0.072,-0.049,1.031
27.891,-0.103,-0.051,0.889
27.893,-0.109,-0.089,1.037
27.895,-0.138,-0.034,0.937
27.900,-0.193,-0.070,0.900
27.901,-0.181,-0.117,0.994
27.903,-0.163,-0.082,0.895
27.906,-0.157,-0.046,0.994
27.908,-0.132,-0.077,0.983
27.911,-0.066,-0.048,0.903
27.916,-0.043,0.010,1.259
27.918,-0.048,0.090,0.896
27.919,-0.002,0.057,0.829
27.933,0.102,0.135,1.177
27.933,0.086,0.171,1.001
27.933,0.058,0.060,0.925
27.934,0.060,0.074,1.019
27.934,0.006,0.082,0.992
27.934,-0.086,0.031,0.990
27.936,-0.120,-0.063,1.261
27.938,-0.163,-0.055,1.036
27.941,-0.198,-0.093,1.079
27.943,-0.154,-0.111,1.139
27.946,-0.140,-0.062,0.943
27.952,-0.111,-0.085,0.798
27.952,-0.058,-0.045,0.908
27.954,-0.041,0.028,0.883
27.956,-0.065,0.065,0.915
27.959,-0.054,0.055,0.995
27.961,-0.032,0.076,1.190
27.964,-0.048,0.100,0.901
27.966,-0.023,-0.022,0.930
27.968,0.059,0.003,1.069
27.972,0.055,0.023,1.022
27.974,0.026,-0.026,0.945
27.977,0.039,-0.056,1.034
27.979,0.027,-0.016,1.045
27.982,-0.031,0.021,1.040
27.984,-0.061,-0.036,1.151
27.986,-0.051,-0.000,1.111
27.990,-0.068,0.038,1.017
27.991,-0.091,-0.003,1.005
27.994,-0.077,-0.023,1.046
27.997,-0.081,0.005,0.945
27.999,-0.103,-0.023,0.908
28.002,-0.086,-0.061,0.970
28.004,-0.080,-0.049,0.980
28.006,-0.064,-0.026,0.872
28.009,-0.013,-0.028,0.943
28.011,0.023,0.003,1.055
28.014,0.011,0.038,0.909
28.017,0.010,0.021,0.960
28.019,0.041,0.034,1.026
28.022,0.053,0.062,1.019
28.024,-0.002,-0.010,1.073
28.026,-0.007,-0.039,1.045
28.029,0.003,-0.036,0.994
28.032,-0.012,-0.049,1.055
28.036,-0.015,-0.072,1.121
28.038,-0.041,-0.053,1.020
28.040,-0.037,-0.037,1.061
28.042,-0.038,-0.022,1.045
28.046,-0.107,-0.008,1.003
28.050,-0.091,0.003,1.021
28.050,-0.095,0.019,0.936
28.053,-0.108,0.002,0.942
28.054,-0.091,-0.015,0.961
28.057,-0.079,-0.004,0.878
28.059,-0.044,-0.011,0.930
28.062,-0.011,-0.033,0.879
28.071,0.006,-0.038,0.939
28.072,0.024,-0.048,1.079
28.072,0.033,0.003,1.197
28.072,-0.001,0.065,0.854
28.074,0.020,0.044,1.051
28.077,0.017,0.081,1.166
28.079,-0.041,0.056,1.115
28.082,-0.083,0.024,0.980
28.084,-0.090,0.016,1.041
28.087,-0.099,0.017,1.062
28.089,-0.145,-0.013,1.028
28.092,-0.130,-0.097,1.085
28.094,-0.118,-0.076,0.919
28.098,-0.077,-0.041,0.961
28.100,-0.060,-0.024,0.934
28.102,-0.050,-0.003,0.839
28.104,-0.012,0.028,0.958
28.107,-0.038,0.058,0.982
28.111,-0.047,0.054,1.096
28.114,-0.065,0.070,0.961
28.116,-0.080,0.031,0.921
28.117,-0.052,-0.023,1.096
28.120,-0.070,-0.027,0.983
28.122,-0.066,-0.036,1.011
28.125,-0.044,-0.041,1.021
28.127,-0.040,-0.004,0.998
28.132,-0.033,0.012,1.080
28.132,-0.059,0.005,1.043
28.135,-0.039,0.010,1.122
28.137,-0.045,0.051,1.005
28.140,-0.078,0.052,0.922
28.142,-0.064,-0.016,1.040
28.144,-0.063,0.005,0.938
28.148,-0.060,-0.005,0.930
28.150,-0.056,-0.055,0.995
28.152,-0.021,-0.047,1.018
28.155,-0.033,-0.027,0.911
28.157,-0.018,-0.044,0.999
28.159,0.017,-0.018,1.007
28.162,-0.004,0.028,0.938
28.165,-0.007,0.011,1.048
28.167,-0.002,0.027,1.102
28.170,-0.034,0.046,0.918
28.182,-0.026,0.010,1.071
28.183,-0.023,-0.003,1.084
28.183,-0.017,-0.010,0.986
28.183,-0.016,-0.044,1.082
28.184,-0.011,-0.038,1.009
28.194,-0.031,-0.021,0.886
28.194,0.003,0.012,1.067
28.194,-0.020,0.020,1.009
28.195,-0.022,0.016,1.066
28.195,-0.016,0.053,1.000
28.206,-0.067,0.025,0.918
28.207,-0.038,0.034,1.036
28.207,-0.063,0.032,0.968
28.207,-0.070,-0.032,0.959
28.208,-0.061,-0.067,1.026
28.210,-0.050,-0.039,0.960
28.214,-0.021,-0.038,0.978
28.216,0.001,-0.043,0.977
28.218,0.030,-0.009,0.984
28.220,0.023,-0.026,1.001
28.226,0.035,0.000,1.179
28.226,0.020,0.087,1.035
28.228,-0.010,0.066,0.849
28.230,0.013,0.023,1.146
28.233,-0.019,0.010,1.100
28.235,-0.049,0.013,0.988
28.238,-0.048,-0.010,0.999
28.240,-0.065,-0.034,0.943
28.243,-0.042,-0.024,0.995
28.245,-0.054,-0.067,0.949
28.248,-0.036,-0.090,0.986
28.251,-0.022,-0.019,0.959
28.255,-0.027,-0.002,1.077
28.255,-0.026,0.017,0.963
28.258,-0.013,0.024,0.909
28.261,0.003,0.025,1.054
28.264,-0.028,-0.012,1.012
28.267,-0.032,-0.021,1.053
28.268,-0.008,-0.010,1.166
28.270,-0.051,-0.056,0.789
28.273,-0.024,-0.094,1.007
28.275,0.026,-0.019,1.062
28.278,-0.009,-0.030,0.927
28.281,-0.030,-0.102,0.927
28.283,0.025,-0.053,1.308
28.285,-0.043,0.046,0.850
28.288,-0.066,-0.048,0.954
28.291,0.016,-0.045,1.195
28.293,-0.038,-0.001,0.839
28.296,-0.034,-0.097,0.973
28.300,0.018,-0.122,1.155
28.301,-0.024,-0.065,0.786
28.303,-0.021,-0.117,1.037
28.306,-0.025,-0.142,1.101
28.308,-0.022,-0.113,0.903
28.311,0.009,-0.121,0.956
28.317,0.041,-0.132,1.044
28.318,0.022,-0.118,0.915
28.319,0.042,-0.109,1.037
28.321,0.062,-0.088,1.062
28.323,0.020,-0.084,0.853
28.326,0.050,-0.103,1.073
28.328,0.056,-0.092,1.039
28.332,0.020,-0.154,0.997
28.334,0.042,-0.166,1.123
28.336,0.056,-0.098,0.942
28.339,0.034,-0.104,0.831
28.341,0.058,-0.122,1.142
28.343,0.042,-0.089,0.902
28.346,0.021,-0.082,0.962
28.349,0.014,-0.070,1.203
28.351,-0.027,-0.043,1.069
28.353,-0.084,-0.073,0.847
28.356,-0.032,-0.070,1.088
28.359,-0.021,-0.037,1.020
28.361,-0.062,-0.090,0.822
28.366,-0.020,-0.099,0.971
28.367,0.007,-0.048,0.989
28.370,-0.027,-0.027,0.912
28.371,-0.025,-0.048,1.034
28.374,-0.009,0.001,1.163
28.376,-0.040,0.058,1.053
28.378,-0.035,0.046,1.026
28.382,-0.021,0.062,1.038
28.384,-0.050,0.066,0.983
28.386,-0.059,0.062,1.001
28.389,-0.072,0.054,1.023
28.391,-0.125,0.060,0.991
28.393,-0.138,0.056,1.053
28.398,-0.152,0.033,1.026
28.399,-0.161,0.043,0.994
28.401,-0.136,0.068,1.009
28.404,-0.137,0.074,0.935
28.406,-0.142,0.080,0.956
28.409,-0.139,0.121,1.002
28.411,-0.152,0.130,1.005
28.415,-0.160,0.150,0.929
28.417,-0.171,0.162,1.049
28.419,-0.171,0.130,1.064
28.422,-0.177,0.110,1.001
28.438,-0.140,0.123,1.103
28.438,-0.142,0.119,0.908
28.439,-0.128,0.131,0.974
28.439,-0.118,0.127,1.068
28.439,-0.156,0.132,0.958
28.440,-0.138,0.152,1.085
28.440,-0.167,0.163,0.991
28.450,-0.191,0.150,0.980
28.450,-0.171,0.127,1.130
28.451,-0.179,0.111,0.922
28.451,-0.140,0.034,1.049
28.458,-0.111,-0.000,0.968
28.458,-0.084,0.009,0.893
28.458,-0.021,-0.037,0.964
28.459,-0.031,-0.046,0.942
28.462,-0.015,-0.022,0.969
28.465,-0.033,0.021,1.022
28.468,-0.036,0.071,1.153
28.470,-0.076,0.086,1.017
28.472,-0.072,0.066,1.090
28.475,-0.020,0.077,1.027
28.477,-0.018,0.047,0.940
28.479,0.007,-0.028,1.050
28.484,-0.008,-0.039,0.938
28.484,0.000,-0.054,1.051
28.486,-0.012,-0.055,1.039
28.489,-0.069,-0.051,0.895
28.492,-0.022,-0.048,1.108
28.494,-0.043,-0.010,0.975
28.497,-0.067,-0.011,0.953
28.499,-0.037,-0.018,1.045
28.502,-0.059,0.029,0.892
28.504,-0.056,-0.008,1.019
28.507,-0.072,-0.045,0.985
28.510,-0.059,-0.064,0.985
28.512,-0.033,-0.096,1.010
28.515,-0.025,-0.096,0.964
28.518,0.018,-0.090,1.033
28.519,0.007,-0.093,0.992
28.522,-0.002,-0.089,1.049
28.525,0.007,-0.049,1.097
28.527,0.018,-0.016,1.023
28.534,0.006,-0.049,0.995
28.535,0.001,-0.092,0.967
28.536,0.009,-0.082,1.037
28.537,0.000,-0.096,0.991
28.540,0.001,-0.135,0.950
28.543,0.009,-0.160,0.993
28.546,0.011,-0.138,0.967
28.559,0.024,-0.168,1.023
28.560,0.045,-0.140,0.920
28.560,0.070,-0.106,0.947
28.560,0.068,-0.110,1.001
28.561,0.053,-0.115,1.091
28.561,0.042,-0.061,1.026
28.562,0.019,-0.056,0.997
28.568,0.049,-0.055,1.065
28.569,0.044,-0.072,1.047
28.571,0.043,-0.129,1.038
28.572,0.049,-0.105,0.943
28.575,0.053,-0.094,1.007
28.577,-0.013,-0.082,0.966
28.582,-0.029,-0.063,1.034
28.582,-0.047,-0.054,1.062
28.585,-0.082,-0.032,1.091
28.587,-0.082,-0.032,1.030
28.591,-0.082,0.007,0.924
28.593,-0.079,-0.014,0.980
28.596,-0.079,-0.034,0.991
28.599,-0.103,-0.025,0.852
28.600,-0.080,-0.003,1.009
28.602,-0.081,0.020,1.139
28.605,-0.147,0.024,0.926
28.607,-0.122,0.016,1.015
28.610,-0.088,0.070,1.114
28.614,-0.148,0.085,0.895
28.615,-0.140,0.055,0.985
28.618,-0.117,0.104,1.045
28.620,-0.156,0.126,0.955
28.623,-0.181,0.080,0.984
28.625,-0.158,0.116,1.070
28.627,-0.176,0.133,1.036
28.630,-0.197,0.083,0.944
28.634,-0.141,0.064,1.074
28.636,-0.122,0.130,0.896
28.638,-0.141,0.111,0.913
28.641,-0.089,0.105,1.045
28.643,-0.087,0.186,0.924
28.646,-0.077,0.164,0.994
28.650,-0.044,0.102,1.146
28.651,-0.025,0.136,1.057
28.653,0.016,0.109,1.028
28.655,0.028,0.040,1.017
28.659,0.035,0.071,0.943
28.660,0.001,0.064,0.972
28.666,-0.059,-0.016,1.039
28.666,-0.083,-0.020,1.046
28.668,-0.142,-0.007,0.991
28.670,-0.130,-0.072,1.232
28.673,-0.114,-0.047,0.948
28.683,-0.105,-0.049,0.858
28.683,-0.049,-0.056,1.007
28.683,-0.072,0.022,0.829
28.683,-0.066,0.025,0.900
28.689,-0.071,0.020,0.986
28.689,-0.097,0.091,1.006
28.695,-0.089,0.086,1.231
28.695,-0.094,0.044,1.167
28.702,-0.088,0.058,0.870
28.702,-0.012,0.037,1.018
28.703,-0.012,0.023,1.036
28.703,-0.063,-0.026,0.965
28.706,-0.040,0.002,0.996
28.708,-0.070,0.065,0.959
28.710,-0.116,0.005,1.114
28.714,-0.156,0.024,0.962
28.716,-0.132,0.033,1.055
28.718,-0.123,0.025,0.951
28.720,-0.103,-0.020,0.955
28.723,-0.085,-0.006,0.865
28.725,-0.063,0.025,0.962
28.728,-0.042,0.033,0.967
28.731,-0.082,0.013,0.958
28.734,-0.085,0.018,1.079
28.736,-0.068,0.046,1.313
28.738,-0.090,0.083,0.881
28.741,-0.109,0.033,0.895
28.743,-0.044,0.066,1.066
28.748,-0.087,0.070,0.986
28.749,-0.155,-0.020,0.876
28.751,-0.106,-0.006,1.100
28.753,-0.138,0.033,1.074
28.756,-0.201,-0.013,0.965
28.759,-0.164,-0.022,1.088
28.761,-0.149,0.043,0.982
28.764,-0.172,0.023,0.841
28.767,-0.124,-0.015,0.999
28.769,-0.110,0.073,0.869
28.771,-0.137,0.060,0.873
28.774,-0.103,0.003,1.111
28.776,-0.105,0.094,0.937
28.778,-0.092,0.066,1.146
28.782,-0.085,0.041,1.105
28.784,-0.101,0.046,0.839
28.787,-0.074,0.054,1.109
28.789,-0.078,0.043,1.235
28.792,-0.151,0.041,0.884
28.794,-0.175,0.024,0.909
28.798,-0.085,0.046,1.227
28.800,-0.140,0.068,0.908
28.801,-0.181,-0.049,0.814
28.804,-0.044,-0.012,1.170
28.806,-0.075,0.080,0.857
28.809,-0.118,-0.006,0.894
28.811,-0.044,0.008,1.259
28.814,-0.080,0.149,0.818
28.816,-0.089,0.060,0.997
28.819,-0.028,0.056,1.104
28.822,-0.039,0.114,0.908
28.824,-0.005,0.036,1.132
28.826,0.012,0.027,1.003
28.829,-0.002,0.025,0.817
28.837,0.024,0.057,1.110
28.837,-0.021,0.024,1.123
28.838,-0.062,0.019,0.972
28.839,-0.027,0.047,1.279
28.842,-0.062,0.072,1.025
28.844,-0.106,-0.008,0.902
28.856,-0.006,0.054,1.082
28.856,0.002,0.093,0.876
28.856,-0.026,0.000,0.773
28.857,0.032,-0.008,1.001
28.857,0.025,0.061,0.948
28.859,-0.018,-0.008,0.948
28.865,0.011,-0.032,1.250
28.866,0.043,0.073,1.107
28.867,-0.016,0.025,0.767
28.869,0.093,-0.058,1.169
28.872,0.096,0.069,0.959
28.874,0.029,0.028,0.894
28.876,0.071,-0.054,1.247
28.882,-0.005,0.030,0.813
28.882,-0.012,0.014,1.190
28.884,-0.002,-0.092,1.222
28.886,-0.044,-0.069,0.886
28.891,0.016,-0.061,1.116
28.893,-0.000,-0.083,0.896
28.896,0.016,-0.114,0.853
28.898,0.055,-0.080,0.945
28.902,0.040,-0.111,0.860
28.902,0.086,-0.164,1.013
28.904,0.078,-0.187,1.025
28.907,0.081,-0.196,1.010
28.911,0.114,-0.239,1.242
28.913,0.075,-0.180,0.963
28.917,0.053,-0.182,0.867
28.918,0.086,-0.211,1.086
28.919,0.098,-0.082,0.942
28.922,0.099,-0.032,0.832
28.925,0.131,-0.113,1.147
28.937,0.141,-0.082,1.185
28.938,0.087,-0.061,0.961
28.938,-0.007,-0.146,1.432
28.938,-0.040,-0.113,0.842
28.938,-0.013,-0.147,0.924
28.941,0.075,-0.143,1.026
28.943,0.005,-0.086,0.750
28.945,0.004,-0.126,0.927
28.947,0.001,-0.055,0.966
28.950,-0.030,-0.049,1.003
28.952,-0.010,-0.050,0.968
28.955,0.055,-0.014,1.052
28.957,0.066,-0.056,1.113
28.961,0.060,-0.043,0.869
28.964,0.079,-0.096,0.938
28.965,0.030,-0.080,1.009
28.967,-0.026,-0.106,1.063
28.969,-0.062,-0.164,1.130
28.972,-0.074,-0.103,0.990
28.976,-0.053,-0.107,1.169
28.977,-0.039,-0.124,1.077
28.980,-0.046,-0.049,0.869
28.982,0.008,-0.016,1.019
28.985,0.015,0.036,0.921
28.987,-0.011,-0.013,0.904
28.990,-0.028,0.007,0.937
28.992,0.003,-0.002,1.147
28.995,-0.021,0.004,1.162
28.998,-0.035,0.007,0.788
29.000,0.022,-0.024,0.948
29.002,0.053,0.008,1.107
29.005,-0.011,0.009,0.824
29.007,-0.003,-0.044,0.960
29.010,-0.001,0.045,1.163
29.014,-0.094,0.057,1.152
29.015,-0.138,0.001,1.051
29.018,-0.094,0.022,1.125
29.020,-0.084,0.095,0.987
29.022,-0.086,0.037,0.997
29.025,-0.081,-0.034,0.961
29.027,-0.064,0.045,0.881
29.032,-0.063,0.052,0.993
29.033,-0.084,0.019,0.972
29.036,-0.082,0.055,0.969
29.038,-0.070,0.056,1.116
29.040,-0.057,0.057,1.079
29.043,-0.049,0.061,1.013
29.048,-0.061,0.100,0.806
29.048,-0.016,0.097,1.052
29.051,-0.041,0.084,0.935
29.053,-0.075,0.056,0.898
29.055,-0.066,0.044,1.129
29.058,-0.118,0.064,1.056
29.061,-0.130,0.057,1.074
29.066,-0.131,0.049,1.025
29.072,-0.143,0.062,0.985
29.072,-0.128,0.047,0.994
29.073,-0.128,0.058,0.893
29.073,-0.129,0.074,0.928
29.075,-0.114,0.069,1.037
29.078,-0.130,0.057,1.033
29.081,-0.123,0.071,1.021
29.083,-0.097,0.060,0.978
29.086,-0.077,0.067,1.035
29.088,-0.060,0.027,1.011
29.090,-0.019,0.029,1.138
29.093,-0.022,0.016,0.868
